filename,width,height,class,xmin,ymin,xmax,ymax
bike (1).jpg,500,332,bike,100,128,431,316
bike (1).jpg,500,332,bike,32,139,150,281
bike (10).jpg,960,720,bike,4,24,49,106
bike (10).jpg,960,720,bike,4,1,846,716
bike (10).jpg,960,720,truck,453,4,638,77
bike (11).jpg,960,720,bike,1,1,833,720
bike (11).jpg,960,720,car,46,219,206,301
bike (12).jpg,960,720,bike,1,102,951,682
bike (13).jpg,960,720,bike,240,123,902,719
bike (14).jpg,960,720,bike,79,4,922,642
bike (14).jpg,960,720,car,724,123,960,302
bike (14).jpg,960,720,car,485,111,734,244
bike (15).jpg,960,720,bike,1,1,930,627
bike (16).jpg,466,960,bike,14,42,453,902
bike (17).jpg,960,720,bike,213,181,764,662
bike (18).jpg,600,450,bike,45,16,555,348
bike (19).jpg,960,620,bike,9,1,959,620
bike (2).jpg,500,335,bike,100,91,249,320
bike (20).jpg,960,720,bike,120,102,902,632
bike (3).jpg,500,292,bike,50,100,414,290
bike (4).jpg,333,500,bike,1,136,273,478
bike (5).jpg,500,333,bike,17,1,500,296
bike (6).jpg,500,375,bike,31,7,436,369
bike (7).jpg,960,480,bike,34,22,804,476
bike (8).jpg,500,333,bike,158,146,323,237
bike (8).jpg,500,333,bike,467,180,500,232
bike (9).jpg,960,720,bike,93,76,880,616
bus 10.jpg,720,929,bus,10,55,718,860
bus 11.jpg,720,479,truck,504,1,707,459
bus 11.jpg,720,479,bus,48,59,515,454
bus 11.jpg,720,479,bus,2,309,71,428
bus 12.jpg,720,828,bus,9,16,719,822
bus 13.jpg,720,867,bus,582,211,716,575
bus 13.jpg,720,867,bus,7,28,677,843
bus 14.jpg,960,660,bus,591,133,943,531
bus 14.jpg,960,660,bus,12,63,620,558
bus 15.jpg,960,720,bus,474,121,941,578
bus 15.jpg,960,720,bus,28,128,449,584
bus 16.jpg,960,573,bus,53,39,933,489
bus 17.jpg,960,645,bus,83,25,816,588
bus 18.jpg,720,540,bus,35,93,699,456
bus 19.jpg,720,600,bus,16,36,694,577
bus 20.jpg,720,405,bus,191,17,682,391
bus 20.jpg,720,405,bus,4,61,212,351
car (10).jpg,1023,764,car,21,106,1009,717
car (11).jpg,640,438,car,31,31,601,344
car (12).jpg,1280,782,car,98,170,1216,652
car (13).jpg,355,266,car,309,92,355,149
car (13).jpg,355,266,car,267,76,347,125
car (13).jpg,355,266,car,65,55,282,200
car (14).jpg,787,346,car,13,14,765,309
car (15).jpg,250,166,car,24,19,205,142
car (16).jpg,800,533,car,68,110,736,508
car (17).jpg,640,480,car,46,111,601,432
car (17).jpg,640,480,car,596,206,640,255
car (17).jpg,640,480,car,1,213,54,264
car (18).jpg,300,189,car,4,42,293,157
car (19).jpg,750,469,car,135,68,650,425
car (20).jpg,600,450,car,448,75,600,219
car (20).jpg,600,450,car,189,75,285,116
car (20).jpg,600,450,car,90,121,573,355
car (21).jpg,1024,768,car,963,182,1024,286
car (21).jpg,1024,768,car,879,174,988,325
car (21).jpg,1024,768,car,1,207,86,274
car (21).jpg,1024,768,car,67,72,932,629
car (22).jpg,640,480,car,43,20,593,459
car (22).jpg,640,480,car,1,14,83,159
car (22).jpg,640,480,car,521,29,609,85
car (23).jpg,640,359,car,78,11,599,310
car (24).jpg,200,150,car,21,19,175,131
car (25).jpg,640,480,car,80,103,609,372
car (25).jpg,640,480,car,1,143,56,298
car (25).jpg,640,480,car,593,184,627,231
car (26).jpg,640,480,car,215,91,640,262
car (26).jpg,640,480,car,32,78,375,192
car (26).jpg,640,480,car,1,48,71,98
car (26).jpg,640,480,car,3,173,636,447
car (26).jpg,640,480,car,1,75,152,169
car (27).jpg,500,375,car,40,70,472,291
car (27).jpg,500,375,car,1,110,49,178
car (28).jpg,375,224,car,12,67,354,193
car (29).jpg,144,108,car,10,20,141,78
car (30).jpg,587,390,car,213,218,393,353
car (30).jpg,587,390,car,18,218,184,310
car (30).jpg,587,390,car,394,218,569,312
truck (1).jpg,2048,1536,truck,117,621,888,984
truck (10).jpg,1280,720,truck,698,218,873,417
truck (10).jpg,1280,720,truck,3,246,124,364
truck (10).jpg,1280,720,truck,547,213,642,376
truck (10).jpg,1280,720,van,443,338,511,381
truck (11).jpg,1280,720,truck,637,217,736,368
truck (11).jpg,1280,720,truck,410,232,583,407
truck (11).jpg,1280,720,truck,1156,249,1276,366
truck (11).jpg,1280,720,van,763,335,834,385
truck (12).jpg,1280,720,truck,662,88,1096,417
truck (12).jpg,1280,720,leguna,482,248,556,330
truck (13).jpg,779,421,truck,4,3,737,419
truck (14).jpg,779,421,truck,28,18,776,417
truck (15).jpg,1280,720,truck,169,111,604,414
truck (15).jpg,1280,720,leguna,731,254,789,328
truck (15).jpg,1280,720,van,791,286,825,312
truck (16).jpg,1280,720,truck,0,140,285,366
truck (16).jpg,1280,720,leguna,470,241,556,350
truck (16).jpg,1280,720,van,409,282,462,323
truck (17).jpg,1280,720,truck,1003,145,1277,342
truck (17).jpg,1280,720,van,822,289,868,323
truck (17).jpg,1280,720,leguna,722,251,810,345
truck (18).jpg,600,299,truck,471,117,597,218
truck (18).jpg,600,299,truck,65,49,550,257
truck (18).jpg,600,299,truck,1,124,66,182
truck (19).jpg,600,299,truck,43,70,537,251
truck (19).jpg,600,299,truck,1,104,134,215
truck (19).jpg,600,299,truck,568,128,597,185
truck (19).jpg,600,299,truck,529,128,564,185
truck (2).jpg,1280,720,truck,535,167,1269,686
truck (2).jpg,1280,720,car,402,496,485,565
truck (2).jpg,1280,720,bike,280,501,311,547
truck (2).jpg,1280,720,easybike,239,488,289,534
truck (20).jpg,1131,421,truck,16,25,1115,403
truck (3).jpg,352,279,truck,94,120,227,177
truck (4).jpg,1280,720,truck,11,138,745,679
truck (4).jpg,1280,720,car,791,496,885,556
truck (4).jpg,1280,720,easybike,1057,484,1102,539
truck (4).jpg,1280,720,easybike,991,485,1035,532
truck (5).jpg,1280,720,truck,501,176,1224,674
truck (5).jpg,1280,720,truck,316,424,438,559
